customer_id,tier,mrr,signup_date,tenure_days,status,days_to_churn,churn_date,login_frequency_score,feature_usage_score,api_calls_per_day,support_tickets_90d,avg_resolution_days,payment_failures,days_overdue,nps_score,satisfaction_score,contract_term_months,auto_renewal,team_size,active_users_pct,engagement_score,support_health_score,payment_health_score,contract_strength,renewal_risk,usage_intensity,tenure_bucket,satisfaction_composite,low_engagement_flag,support_issues_flag,payment_issues_flag,low_satisfaction_flag,overall_health_score,primary_reason,secondary_reasons
CUST000113,Professional,299,2024-06-04,553,Churned,0.0,2025-05-02,53.2,10.7,37,7,5.3,2,30,2,2.4,24,True,22,0.53,36.160000000000004,3.5,20,75,0,3.6375861597263857,1-2y,22.0,1,1,1,1,27.448,Poor Support Experience,
CUST000114,Professional,299,2025-08-06,125,Active,,,89.5,86.3,2464,3,1.3,0,0,9,9.1,36,True,20,0.9,88.32000000000001,63.5,100,100,0,7.80994708647679,3-6m,90.5,0,0,0,0,87.296,None - Healthy Customer,
CUST000115,Starter,99,2025-03-24,260,Active,,,88.6,77.4,280,1,2.8,0,0,9,9.4,1,True,3,0.89,84.2,76.0,100,10,0,5.638354669333745,6-12m,92.0,0,0,0,0,79.86,None - Healthy Customer,
CUST000116,Enterprise,2499,2025-09-23,77,Active,,,65.2,48.6,198,0,2.7,0,0,9,9.5,12,True,393,0.65,58.52,86.5,100,50,0,5.293304824724492,0-3m,92.5,0,0,0,0,78.356,None - Healthy Customer,
CUST000117,Professional,299,2024-07-31,496,Active,,,79.9,82.9,657,2,1.5,0,0,10,7.4,36,True,12,0.8,81.12,72.5,100,100,0,6.489204931325317,1-2y,87.0,0,0,0,0,86.236,None - Healthy Customer,
CUST000118,Professional,299,2024-10-12,423,Active,,,69.6,71.8,25,1,1.3,0,0,10,9.6,12,True,10,0.7,70.56,83.5,100,50,0,3.258096538021482,1-2y,98.0,0,0,0,0,82.46799999999999,None - Healthy Customer,
CUST000119,Business,799,2025-06-11,181,Active,,,84.8,76.4,194,3,2.8,0,0,8,9.0,1,False,80,0.85,81.48,56.0,100,10,1,5.272999558563747,6-12m,85.0,0,0,0,0,73.644,None - Healthy Customer,
CUST000120,Starter,99,2025-03-30,254,Active,,,86.8,64.0,430,2,2.6,0,0,9,7.1,36,False,5,0.87,77.72,67.0,100,100,1,6.066108090103747,6-12m,80.5,0,0,0,0,82.816,None - Healthy Customer,
CUST000121,Professional,299,2025-09-19,81,Active,,,67.7,76.9,170,0,1.9,0,0,9,7.9,1,False,16,0.68,71.44,90.5,100,10,1,5.14166355650266,0-3m,84.5,0,0,0,0,77.432,None - Healthy Customer,
CUST000122,Starter,99,2025-06-26,166,Active,,,65.4,69.3,164,0,2.7,0,0,10,8.8,36,True,2,0.65,66.88,86.5,100,100,0,5.10594547390058,3-6m,94.0,0,0,0,0,86.164,None - Healthy Customer,
CUST000123,Starter,99,2024-08-13,483,Active,,,79.2,71.6,87,3,2.2,0,0,10,9.1,24,False,2,0.79,76.12,59.0,100,75,1,4.477336814478207,1-2y,95.5,0,0,0,0,81.236,None - Healthy Customer,
CUST000124,Professional,299,2025-05-31,192,Active,,,57.8,74.4,112,1,1.3,0,0,10,7.8,12,True,23,0.58,64.48,83.5,100,50,0,4.727387818712341,6-12m,89.0,0,0,0,0,78.844,None - Healthy Customer,
CUST000125,Starter,99,2025-03-01,283,Active,,,93.8,66.0,755,2,2.9,0,0,9,8.2,24,False,1,0.94,82.72,65.5,100,75,1,6.628041376179533,6-12m,86.0,0,0,0,0,82.616,None - Healthy Customer,
CUST000126,Professional,299,2024-02-07,671,Active,,,60.3,77.4,15,3,1.6,0,0,9,9.5,1,False,23,0.6,67.08000000000001,62.0,100,10,1,2.772588722239781,1-2y,92.5,0,0,0,0,72.024,None - Healthy Customer,
CUST000127,Business,799,2025-08-22,109,Churned,0.0,2025-11-29,13.7,33.8,0,4,6.8,2,60,2,3.8,1,True,90,0.14,21.8,26.0,0,10,0,0.0,3-6m,29.0,1,0,1,1,18.54,Lack of Product Value,
CUST000128,Professional,299,2025-06-21,171,Active,,,71.9,73.5,48,0,1.8,0,0,9,7.9,1,False,14,0.72,72.56000000000002,91.0,100,10,1,3.8918202981106265,3-6m,84.5,0,0,0,0,77.86800000000001,None - Healthy Customer,
CUST000129,Professional,299,2025-06-06,186,Churned,0.0,2025-12-03,30.2,29.4,2,10,8.0,2,30,3,3.1,12,True,18,0.3,29.84,0.0,20,50,0,1.0986122886681098,6-12m,30.5,1,1,1,1,24.052,Poor Support Experience,
CUST000130,Starter,99,2024-05-03,585,Active,,,93.0,83.0,915,1,2.4,0,0,10,8.8,12,True,3,0.93,89.0,78.0,100,50,0,6.82001636467413,1-2y,94.0,0,0,0,0,86.1,None - Healthy Customer,
CUST000131,Starter,99,2025-04-12,241,Active,,,91.9,74.3,28,0,2.5,0,0,10,8.4,12,True,2,0.92,84.88000000000001,87.5,100,50,0,3.367295829986474,6-12m,92.0,0,0,0,0,86.364,None - Healthy Customer,
CUST000132,Business,799,2024-03-30,619,Active,,,67.8,66.3,290,1,1.3,0,0,10,8.7,12,True,78,0.68,67.24000000000001,83.5,100,50,0,5.673323267171493,1-2y,93.5,0,0,0,0,80.572,None - Healthy Customer,
CUST000133,Business,799,2024-11-14,390,Active,,,74.0,72.8,7,1,1.9,0,0,9,8.9,12,False,74,0.74,73.52,80.5,100,50,1,2.0794415416798357,1-2y,89.5,0,0,0,0,81.056,None - Healthy Customer,
CUST000134,Professional,299,2024-05-07,581,Active,,,71.3,85.6,126,1,2.9,0,0,9,9.7,12,True,18,0.71,76.96000000000001,75.5,100,50,0,4.844187086458591,1-2y,93.5,0,0,0,0,81.888,None - Healthy Customer,
CUST000135,Professional,299,2025-02-03,309,Active,,,86.1,77.5,261,3,1.6,0,0,10,7.6,12,True,19,0.86,82.64,62.0,100,50,0,5.568344503761097,6-12m,88.0,0,0,0,0,79.792,None - Healthy Customer,
CUST000136,Starter,99,2024-10-07,428,Active,,,65.7,63.2,390,1,1.2,0,0,9,9.6,36,False,3,0.66,64.76,84.0,100,100,1,5.968707559985366,1-2y,93.0,0,0,0,0,84.828,None - Healthy Customer,
CUST000137,Business,799,2025-05-24,199,Active,,,83.5,75.0,273,2,1.4,0,0,10,9.9,1,True,30,0.84,80.2,73.0,100,10,0,5.6131281063880705,6-12m,99.5,0,0,0,0,79.56,None - Healthy Customer,
CUST000138,Enterprise,2499,2024-10-02,433,Active,,,63.9,63.5,422,3,2.0,0,0,8,7.2,1,False,333,0.64,63.760000000000005,60.0,100,10,1,6.0473721790462776,1-2y,76.0,0,0,0,0,67.328,None - Healthy Customer,
CUST000139,Professional,299,2025-06-24,168,Churned,0.0,2025-11-20,34.8,18.2,13,4,5.4,2,30,2,2.2,12,True,11,0.35,28.2,33.0,20,50,0,2.6390573296152584,3-6m,21.0,1,0,1,1,28.259999999999998,Lack of Product Value,
CUST000140,Starter,99,2025-04-07,246,Active,,,86.4,86.8,1142,0,2.8,0,0,10,8.5,1,True,3,0.86,86.48,86.0,100,10,0,7.04141166379481,6-12m,92.5,0,0,0,0,82.644,None - Healthy Customer,
CUST000141,Professional,299,2024-10-17,418,Active,,,86.3,71.6,1158,0,2.6,0,0,9,7.8,12,True,14,0.86,80.36,87.0,100,50,0,7.055312843339752,1-2y,84.0,0,0,0,0,83.308,None - Healthy Customer,
CUST000142,Starter,99,2025-08-18,113,Churned,0.0,2025-12-01,13.2,20.1,5,2,8.7,1,30,2,1.9,1,True,1,0.13,15.92,36.5,45,10,0,1.791759469228055,3-6m,19.5,1,0,1,1,25.976,Lack of Product Value,
CUST000143,Starter,99,2024-01-12,697,Active,,,67.7,64.6,461,0,2.4,0,0,8,8.5,1,True,3,0.68,66.52000000000001,88.0,100,10,0,6.135564891081739,1-2y,82.5,0,0,0,0,75.05600000000001,None - Healthy Customer,
CUST000144,Professional,299,2025-04-19,234,Active,,,71.3,66.2,373,0,1.7,0,0,8,9.9,24,True,15,0.71,69.2,91.5,100,75,0,5.924255797414532,6-12m,89.5,0,0,0,0,84.46000000000001,None - Healthy Customer,
CUST000145,Professional,299,2025-03-10,274,Active,,,96.0,35.8,91,0,2.3,0,0,9,8.4,12,True,21,0.96,71.92000000000002,88.5,100,50,0,4.5217885770490405,6-12m,87.0,0,0,0,0,81.676,None - Healthy Customer,
CUST000146,Starter,99,2024-04-11,607,Active,,,53.5,43.6,38,2,1.1,0,0,9,7.3,12,True,3,0.53,49.440000000000005,74.5,100,50,0,3.6635616461296463,1-2y,81.5,0,0,0,0,71.032,None - Healthy Customer,
CUST000147,Starter,99,2024-10-28,407,Active,,,95.8,59.2,2,2,1.9,0,0,9,9.9,24,True,3,0.96,81.2,70.5,100,75,0,1.0986122886681098,1-2y,94.5,0,0,0,0,84.86,None - Healthy Customer,
CUST000148,Professional,299,2025-05-26,197,Active,,,75.8,66.4,172,1,1.0,0,0,9,7.9,1,True,17,0.76,72.08,85.0,100,10,0,5.153291594497779,6-12m,84.5,0,0,0,0,76.524,None - Healthy Customer,
CUST000149,Enterprise,2499,2024-12-25,349,Active,,,85.8,88.5,42,1,2.0,0,0,10,9.2,12,True,363,0.86,86.92,80.0,100,50,0,3.7612001156935624,6-12m,96.0,0,0,0,0,86.27600000000001,None - Healthy Customer,
CUST000150,Starter,99,2025-08-24,107,Active,,,77.2,64.0,1014,1,2.6,0,0,9,8.9,1,True,3,0.77,71.88000000000001,77.0,100,10,0,6.922643891475888,3-6m,89.5,0,0,0,0,75.864,None - Healthy Customer,
CUST000151,Professional,299,2023-12-10,730,Active,,,85.6,75.9,186,0,2.3,0,0,8,8.3,24,True,8,0.86,81.80000000000001,88.5,100,75,0,5.231108616854587,1-2y,81.5,0,0,0,0,86.04,None - Healthy Customer,
CUST000152,Enterprise,2499,2024-11-19,385,Active,,,95.4,81.6,63,0,1.9,0,0,10,7.6,36,True,172,0.95,89.80000000000001,90.5,100,100,0,4.1588830833596715,1-2y,88.0,0,0,0,0,92.64000000000001,None - Healthy Customer,
CUST000153,Business,799,2025-08-31,100,Active,,,84.6,89.8,296,1,2.2,0,0,9,9.9,1,False,47,0.85,86.75999999999999,79.0,100,10,1,5.6937321388027,3-6m,94.5,0,0,0,0,81.728,None - Healthy Customer,
CUST000154,Business,799,2024-06-26,531,Active,,,82.2,82.5,35,2,1.0,0,0,8,7.0,12,True,62,0.82,82.28,75.0,100,50,0,3.58351893845611,1-2y,75.0,0,0,0,0,79.684,None - Healthy Customer,
CUST000155,Business,799,2024-01-29,680,Active,,,89.6,58.8,40,2,1.6,0,0,10,8.2,36,True,112,0.9,77.36,72.0,100,100,0,3.713572066704308,1-2y,91.0,0,0,0,0,85.80799999999999,None - Healthy Customer,
CUST000156,Enterprise,2499,2024-08-21,475,Churned,0.0,2025-02-17,8.2,2.4,1,5,6.1,3,90,3,1.1,12,True,166,0.08,5.84,19.5,0,50,0,0.6931471805599453,1-2y,20.5,1,0,1,1,14.752,Payment Failure,
CUST000157,Starter,99,2024-12-14,360,Active,,,83.7,53.3,173,4,2.6,0,0,9,8.4,1,True,3,0.84,71.60000000000001,47.0,100,10,0,5.159055299214529,6-12m,87.0,0,0,0,0,69.28,None - Healthy Customer,
CUST000158,Starter,99,2024-08-05,491,Active,,,89.0,58.7,72,3,2.8,0,0,9,8.6,12,False,2,0.89,76.88000000000001,56.0,100,50,1,4.290459441148391,1-2y,88.0,0,0,0,0,76.864,None - Healthy Customer,
CUST000159,Professional,299,2024-11-30,374,Churned,0.0,2025-03-14,27.3,16.9,24,7,9.5,4,60,1,3.4,12,True,23,0.27,23.08,0.0,0,50,0,3.2188758248682006,1-2y,22.0,1,1,1,1,16.323999999999998,Competitor Offering,
CUST000160,Business,799,2024-11-11,393,Active,,,90.0,63.8,63,1,1.5,0,0,9,8.8,1,True,56,0.9,79.52,82.5,100,10,0,4.1588830833596715,1-2y,89.0,0,0,0,0,79.15599999999999,None - Healthy Customer,
CUST000161,Professional,299,2024-03-09,640,Active,,,90.5,65.1,758,2,1.4,0,0,9,8.0,24,True,12,0.9,80.24000000000001,73.0,100,75,0,6.63200177739563,1-2y,85.0,0,0,0,0,83.172,None - Healthy Customer,
CUST000162,Enterprise,2499,2024-05-29,559,Active,,,80.0,89.5,83,2,2.7,0,0,9,7.0,1,True,466,0.8,83.80000000000001,66.5,100,10,0,4.430816798843313,1-2y,80.0,0,0,0,0,75.44,None - Healthy Customer,
CUST000163,Enterprise,2499,2024-09-19,446,Active,,,92.9,80.4,213,1,2.7,0,0,10,7.5,24,True,289,0.93,87.92000000000002,76.5,100,75,0,5.365976015021851,1-2y,87.5,0,0,0,0,86.676,None - Healthy Customer,
CUST000164,Starter,99,2024-07-10,517,Active,,,91.9,73.5,56,1,2.2,0,0,10,8.0,12,True,4,0.92,84.56000000000002,79.0,100,50,0,4.04305126783455,1-2y,90.0,0,0,0,0,84.168,None - Healthy Customer,
CUST000165,Professional,299,2025-08-06,125,Churned,0.0,2025-11-22,8.9,15.7,29,5,6.4,2,90,1,2.3,1,True,23,0.09,11.64,18.0,0,10,0,3.4011973816621555,3-6m,16.5,1,0,1,1,11.392000000000001,Lack of Product Value,
CUST000166,Starter,99,2024-07-13,514,Active,,,69.2,77.8,12,0,2.0,0,0,9,7.8,12,True,2,0.69,72.60000000000001,90.0,100,50,0,2.5649493574615367,1-2y,84.0,0,0,0,0,81.58,None - Healthy Customer,
CUST000167,Professional,299,2024-11-14,390,Active,,,72.3,66.5,21,0,2.9,0,0,10,7.8,1,True,18,0.72,69.92,85.5,100,10,0,3.091042453358316,1-2y,89.0,0,0,0,0,76.876,None - Healthy Customer,
CUST000168,Professional,299,2025-02-25,287,Active,,,77.2,54.0,224,2,1.0,0,0,9,8.7,1,True,10,0.77,67.88000000000001,75.0,100,10,0,5.41610040220442,6-12m,88.5,0,0,0,0,74.06400000000001,None - Healthy Customer,
CUST000169,Professional,299,2024-12-21,353,Active,,,88.7,70.1,121,1,2.4,0,0,8,7.0,36,True,16,0.89,81.32000000000001,78.0,100,100,0,4.804021044733257,6-12m,75.0,0,0,0,0,84.99600000000001,None - Healthy Customer,
CUST000170,Professional,299,2025-04-27,226,Active,,,89.2,80.0,52,1,1.9,0,0,9,9.2,36,False,16,0.89,85.48,80.5,100,100,1,3.970291913552122,6-12m,91.0,0,0,0,0,89.944,None - Healthy Customer,
CUST000171,Professional,299,2025-01-30,313,Churned,0.0,2025-11-01,23.2,37.5,3,9,8.2,3,30,1,1.7,1,True,18,0.23,28.880000000000003,0.0,0,10,0,1.3862943611198906,6-12m,13.5,1,1,1,1,12.364,Poor Support Experience,
CUST000172,Professional,299,2024-11-05,399,Active,,,86.5,74.6,8,2,2.5,0,0,9,8.2,1,True,17,0.87,81.84,67.5,100,10,0,2.1972245773362196,1-2y,86.0,0,0,0,0,76.252,None - Healthy Customer,
CUST000173,Starter,99,2024-05-12,576,Active,,,92.6,56.3,172,1,1.7,0,0,9,9.5,1,True,5,0.93,78.16,81.5,100,10,0,5.153291594497779,1-2y,92.5,0,0,0,0,79.24799999999999,None - Healthy Customer,
CUST000174,Starter,99,2025-09-15,85,Active,,,84.7,38.4,5,0,2.7,0,0,9,9.0,36,True,5,0.85,66.24000000000001,86.5,100,100,0,1.791759469228055,0-3m,90.0,0,0,0,0,85.172,None - Healthy Customer,
CUST000175,Business,799,2024-01-26,683,Active,,,95.8,83.2,641,1,1.2,0,0,10,7.1,1,True,44,0.96,90.8,84.0,100,10,0,6.464588303689961,1-2y,85.5,0,0,0,0,82.13999999999999,None - Healthy Customer,
CUST000176,Business,799,2024-04-01,617,Active,,,86.9,83.4,63,3,1.9,0,0,9,8.6,12,False,92,0.87,85.52000000000001,60.5,100,50,1,4.1588830833596715,1-2y,88.0,0,0,0,0,80.356,None - Healthy Customer,
CUST000177,Professional,299,2024-08-15,481,Active,,,53.4,56.0,38,1,1.8,0,0,9,9.7,1,True,9,0.53,54.36000000000001,81.0,100,10,0,3.6635616461296463,1-2y,93.5,0,0,0,0,72.208,None - Healthy Customer,
CUST000178,Professional,299,2025-02-24,288,Active,,,41.9,52.0,2075,3,2.6,0,0,10,8.4,1,True,9,0.42,45.96,57.0,100,10,0,7.638198244285779,6-12m,92.0,0,0,0,0,64.58800000000001,None - Healthy Customer,
CUST000179,Business,799,2024-09-25,440,Active,,,75.2,66.8,529,1,2.3,0,0,10,7.2,1,True,63,0.75,71.8,78.5,100,10,0,6.272877006546167,1-2y,86.0,0,0,0,0,75.44,None - Healthy Customer,
CUST000180,Business,799,2025-06-07,185,Active,,,52.7,64.4,569,1,1.4,0,0,9,9.0,24,True,73,0.53,57.440000000000005,83.0,100,75,0,6.345636360828596,6-12m,90.0,0,0,0,0,79.332,None - Healthy Customer,
CUST000181,Starter,99,2025-08-14,117,Active,,,92.2,59.5,484,1,2.3,0,0,9,8.9,1,False,4,0.92,79.08000000000001,78.5,100,10,1,6.184148890937483,3-6m,89.5,0,0,0,0,78.32400000000001,None - Healthy Customer,
CUST000182,Starter,99,2024-02-28,650,Active,,,76.1,69.0,31,2,1.4,0,0,9,7.9,24,False,2,0.76,73.24,73.0,100,75,1,3.4657359027997265,1-2y,84.5,0,0,0,0,80.97200000000001,None - Healthy Customer,
CUST000183,Starter,99,2024-08-05,491,Active,,,94.5,53.3,78,1,2.4,0,0,10,7.8,1,False,5,0.95,78.12,78.0,100,10,1,4.3694478524670215,1-2y,89.0,0,0,0,0,77.836,None - Healthy Customer,
CUST000184,Professional,299,2025-01-01,342,Active,,,82.7,42.0,432,0,1.2,0,0,8,9.1,24,True,12,0.83,66.48000000000002,94.0,100,75,0,6.07073772800249,6-12m,85.5,0,0,0,0,83.34400000000001,None - Healthy Customer,
CUST000185,Professional,299,2025-04-11,242,Churned,0.0,2025-09-02,27.3,4.0,5,7,5.5,3,30,1,4.0,1,True,11,0.27,17.92,2.5,0,10,0,1.791759469228055,6-12m,25.0,1,1,1,1,11.876000000000001,Lack of Product Value,
CUST000186,Professional,299,2024-04-23,595,Active,,,76.1,53.0,377,1,2.7,0,0,8,8.9,1,True,16,0.76,66.84,76.5,100,10,0,5.934894195619588,1-2y,84.5,0,0,0,0,73.25200000000001,None - Healthy Customer,
CUST000187,Professional,299,2024-09-17,448,Active,,,85.2,78.8,1478,3,2.1,0,0,10,7.6,36,False,23,0.85,82.60000000000001,59.5,100,100,1,7.2991214627108,1-2y,88.0,0,0,0,0,84.28,None - Healthy Customer,
CUST000188,Enterprise,2499,2025-01-15,328,Active,,,73.1,85.9,2818,2,1.3,0,0,8,8.9,1,True,419,0.73,78.20000000000002,73.5,100,10,0,7.9441374911141125,6-12m,84.5,0,0,0,0,76.06,None - Healthy Customer,
CUST000189,Starter,99,2025-01-24,319,Active,,,67.4,65.5,1092,4,1.8,0,0,10,7.5,1,True,4,0.67,66.56000000000002,51.0,100,10,0,6.996681488176539,6-12m,87.5,0,0,0,0,68.668,None - Healthy Customer,
CUST000190,Starter,99,2025-02-12,300,Active,,,72.6,73.4,27,2,2.5,0,0,9,7.9,12,True,5,0.73,73.0,67.5,100,50,0,3.332204510175204,6-12m,84.5,0,0,0,0,77.3,None - Healthy Customer,
CUST000191,Enterprise,2499,2024-05-01,587,Churned,0.0,2024-11-22,25.9,22.1,4,6,6.1,2,60,1,1.7,1,True,361,0.26,24.400000000000002,9.5,0,10,0,1.6094379124341003,1-2y,13.5,1,1,1,1,12.920000000000002,Lack of Product Value,
CUST000192,Starter,99,2025-05-24,199,Churned,0.0,2025-12-01,18.3,16.6,2,4,5.3,3,60,3,1.6,1,False,5,0.18,17.560000000000002,33.5,0,10,1,1.0986122886681098,6-12m,23.0,1,0,1,1,17.568,Competitor Offering,
CUST000193,Starter,99,2025-01-02,341,Active,,,95.3,63.4,30,0,2.2,0,0,10,7.8,1,False,3,0.95,82.47999999999999,89.0,100,10,1,3.4339872044851463,6-12m,89.0,0,0,0,0,81.344,None - Healthy Customer,
CUST000194,Starter,99,2024-08-18,478,Active,,,89.8,83.4,305,1,2.7,0,0,8,10.0,24,True,5,0.9,87.28,76.5,100,75,0,5.723585101952381,1-2y,90.0,0,0,0,0,86.98400000000001,None - Healthy Customer,
CUST000195,Starter,99,2024-08-24,472,Active,,,82.7,70.3,85,1,2.5,0,0,9,7.4,24,True,2,0.83,77.80000000000001,77.5,100,75,0,4.454347296253507,1-2y,82.0,0,0,0,0,82.74000000000001,None - Healthy Customer,
CUST000196,Enterprise,2499,2025-10-14,56,Active,,,73.0,87.9,205,0,1.6,0,0,8,7.7,1,True,232,0.73,78.96000000000001,92.0,100,10,0,5.327876168789581,0-3m,78.5,0,0,0,0,78.78800000000001,None - Healthy Customer,
CUST000197,Business,799,2023-12-22,718,Active,,,70.6,78.2,891,3,2.3,0,0,9,7.7,24,True,49,0.71,73.72,58.5,100,75,0,6.79346613258001,1-2y,83.5,0,0,0,0,78.016,None - Healthy Customer,
CUST000198,Business,799,2025-05-14,209,Active,,,77.2,82.1,514,0,1.6,0,0,10,7.6,24,False,51,0.77,79.12,92.0,100,75,1,6.244166900663736,6-12m,88.0,0,0,0,0,87.236,None - Healthy Customer,
CUST000199,Business,799,2025-01-29,314,Active,,,86.8,78.3,1190,0,1.1,0,0,9,7.6,24,False,60,0.87,83.44,94.5,100,75,1,7.0825485693553,6-12m,83.0,0,0,0,0,88.03200000000001,None - Healthy Customer,
CUST000200,Professional,299,2024-01-29,680,Active,,,68.5,75.2,14,0,2.4,0,0,10,7.3,1,False,16,0.68,71.08000000000001,88.0,100,10,1,2.70805020110221,1-2y,86.5,0,0,0,0,77.224,None - Healthy Customer,
CUST000201,Starter,99,2024-11-18,386,Active,,,83.7,84.9,462,2,1.1,0,0,10,7.1,1,True,5,0.84,84.24,74.5,100,10,0,6.137727054086234,1-2y,85.5,0,0,0,0,78.27199999999999,None - Healthy Customer,
CUST000202,Professional,299,2023-12-24,716,Active,,,90.2,69.9,25,4,1.6,0,0,8,9.9,1,True,6,0.9,82.04,52.0,100,10,0,3.258096538021482,1-2y,89.5,0,0,0,0,73.912,None - Healthy Customer,
CUST000203,Professional,299,2024-09-14,451,Active,,,91.0,52.5,73,0,1.7,0,0,10,9.8,1,False,7,0.91,75.6,91.5,100,10,1,4.30406509320417,1-2y,99.0,0,0,0,0,81.78,None - Healthy Customer,
CUST000204,Starter,99,2024-04-25,593,Active,,,67.0,49.0,511,4,1.0,0,0,8,7.6,12,True,4,0.67,59.800000000000004,55.0,100,50,0,6.238324625039508,1-2y,78.0,0,0,0,0,69.53999999999999,None - Healthy Customer,
CUST000205,Professional,299,2024-12-22,352,Active,,,71.4,64.4,30,1,2.5,0,0,9,8.6,1,True,11,0.71,68.52000000000001,77.5,100,10,0,3.4339872044851463,6-12m,88.0,0,0,0,0,74.656,None - Healthy Customer,
CUST000206,Professional,299,2024-09-22,443,Active,,,39.2,74.1,335,4,1.7,0,0,8,7.0,36,False,20,0.39,53.120000000000005,51.5,100,100,1,5.817111159963204,1-2y,75.0,0,0,0,0,71.236,None - Healthy Customer,
CUST000207,Business,799,2024-09-12,453,Active,,,91.6,65.1,53,0,2.3,0,0,8,8.6,1,True,39,0.92,81.08,88.5,100,10,0,3.9889840465642745,1-2y,83.0,0,0,0,0,79.624,None - Healthy Customer,
CUST000208,Starter,99,2024-02-11,667,Active,,,83.7,59.9,79,1,1.5,0,0,10,8.7,36,False,3,0.84,74.24000000000001,82.5,100,100,1,4.382026634673881,1-2y,93.5,0,0,0,0,87.47200000000001,None - Healthy Customer,
CUST000209,Business,799,2025-09-18,82,Active,,,96.3,77.1,2,0,1.8,0,0,9,9.4,1,True,104,0.96,88.56,91.0,100,10,0,1.0986122886681098,0-3m,92.0,0,0,0,0,84.168,None - Healthy Customer,
CUST000210,Starter,99,2025-01-19,324,Active,,,84.4,47.1,26,4,1.8,0,0,10,7.3,36,False,4,0.84,69.4,51.0,100,100,1,3.295836866004329,6-12m,86.5,0,0,0,0,78.32000000000001,None - Healthy Customer,
CUST000211,Business,799,2025-07-08,154,Active,,,68.0,37.5,894,1,1.7,0,0,8,8.2,36,True,90,0.68,55.800000000000004,81.5,100,100,0,6.796823718274855,3-6m,81.0,0,0,0,0,79.24000000000001,None - Healthy Customer,
CUST000212,Professional,299,2025-05-31,192,Churned,0.0,2025-10-07,8.8,22.3,1,13,8.7,1,90,0,3.5,1,True,8,0.09,14.240000000000002,0.0,0,10,0,0.6931471805599453,6-12m,17.5,1,1,1,1,8.772,Competitor Offering,
CUST000213,Business,799,2024-07-25,502,Active,,,92.6,51.6,9,0,1.5,0,0,8,7.0,36,True,118,0.93,76.28,92.5,100,100,0,2.302585092994046,1-2y,75.0,0,0,0,0,86.384,None - Healthy Customer,
CUST000214,Enterprise,2499,2024-06-17,540,Active,,,68.9,37.4,72,1,2.2,0,0,9,9.0,24,True,459,0.69,56.32000000000001,79.0,100,75,0,4.290459441148391,1-2y,90.0,0,0,0,0,78.196,None - Healthy Customer,
CUST000215,Starter,99,2024-09-10,455,Active,,,93.2,25.6,1399,1,1.8,0,0,10,7.3,12,True,1,0.93,66.12,81.0,100,50,0,7.24422751560335,1-2y,86.5,0,0,0,0,78.336,None - Healthy Customer,
CUST000216,Professional,299,2024-07-30,497,Active,,,81.8,71.5,126,2,2.2,0,0,9,7.0,12,True,20,0.82,77.72,69.0,100,50,0,4.844187086458591,1-2y,80.0,0,0,0,0,78.116,None - Healthy Customer,
CUST000217,Starter,99,2024-03-06,643,Churned,0.0,2025-11-06,32.0,6.8,0,7,7.3,2,30,2,2.0,12,True,5,0.32,21.92,0.0,20,50,0,0.0,1-2y,20.0,1,1,1,1,19.576,Lack of Product Value,
CUST000218,Starter,99,2024-06-08,549,Active,,,57.0,52.9,59,0,1.5,0,0,9,8.1,1,True,3,0.57,55.36,92.5,100,10,0,4.0943445622221,1-2y,85.5,0,0,0,0,73.208,None - Healthy Customer,
CUST000219,Professional,299,2025-01-08,335,Churned,0.0,2025-11-08,16.7,8.8,5,7,7.0,4,45,3,1.5,24,False,19,0.17,13.6,0.0,0,75,1,1.791759469228055,6-12m,22.5,1,1,1,1,16.08,Lack of Product Value,
CUST000220,Starter,99,2024-11-21,383,Active,,,80.2,59.4,97,2,1.7,0,0,9,8.7,24,False,5,0.8,71.84,71.5,100,75,1,4.584967478670572,1-2y,88.5,0,0,0,0,81.052,None - Healthy Customer,
CUST000221,Starter,99,2024-07-31,496,Active,,,60.2,86.9,53,1,1.2,0,0,9,7.4,1,True,5,0.6,70.84,84.0,100,10,0,3.9889840465642745,1-2y,82.0,0,0,0,0,75.452,None - Healthy Customer,
CUST000222,Professional,299,2024-04-03,615,Active,,,94.8,52.9,49,1,2.3,0,0,10,9.2,1,False,9,0.95,78.08,78.5,100,10,1,3.912023005428146,1-2y,96.0,0,0,0,0,79.32400000000001,None - Healthy Customer,
CUST000223,Starter,99,2025-09-26,74,At-Risk,30.0,,56.8,58.0,1,2,5.5,2,15,7,5.3,36,True,3,0.57,57.32,52.5,35,100,0,0.6931471805599453,0-3m,61.5,0,0,1,0,56.995999999999995,Payment Issues,
CUST000224,Starter,99,2024-06-20,537,Active,,,80.4,59.0,199,2,1.3,0,0,8,9.1,1,True,2,0.8,71.76,73.5,100,10,0,5.298317366548036,1-2y,85.5,0,0,0,0,74.328,None - Healthy Customer,
CUST000225,Professional,299,2025-07-30,132,Active,,,64.6,85.4,50,2,2.5,0,0,10,8.0,1,False,17,0.65,73.0,67.5,100,10,1,3.9318256327243257,3-6m,90.0,0,0,0,0,74.4,None - Healthy Customer,
CUST000226,Professional,299,2025-10-25,45,Active,,,70.3,60.5,21,0,2.1,0,0,9,9.6,12,True,23,0.7,66.32000000000001,89.5,100,50,0,3.091042453358316,0-3m,93.0,0,0,0,0,81.39600000000002,None - Healthy Customer,
